MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
4.4732,29.0,5.482978723404256,0.946808510638298,1849.0,3.9340425531914898,33.77,-117.89,469.99999999999994,2577.0,445.0,1.948,2.098350099680715
3.3182,24.0,5.88911704312115,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29,486.99999999999994,2867.9999999999995,527.0,2.13,1.2531332624341118
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01,292.0,2077.0,298.0,2.736,2.8366159923405547
6.6134,4.0,6.560728744939271,0.9392712550607288,1552.0,3.1417004048582995,37.93,-121.97,494.0,3241.0,464.00000000000006,3.07,2.7483260917119168
4.6484,17.0,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65,-121.26,384.0,2655.0,421.0,2.706,1.6310127501963052
6.6779,5.0,7.507177033492823,0.9521531100478468,713.0,3.411483253588517,38.3,-122.03,209.0,1569.0,198.99999999999997,2.239,2.6012552022099555
4.8316,33.0,5.617063492063492,1.011904761904762,1340.0,2.6587301587301586,34.26,-118.5,504.0,2831.0,510.0000000000001,2.373,2.617668463925085
7.9135,21.0,7.928571428571429,1.1114285714285714,856.0,2.4457142857142857,37.25,-121.97,350.0,2775.0,389.0,4.964,3.8822577272689642
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8,405.99999999999994,2224.0,417.99999999999994,0.784,1.4066835615351039
3.1118,29.0,4.493372606774669,1.0220913107511045,1942.0,2.8600883652430045,34.2,-118.43,679.0,3051.0,694.0,2.381,1.9251972537695181
2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,492.0,2203.0,492.99999999999994,1.195,1.0361397985300513
2.6667,35.0,3.8959537572254335,0.884393063583815,808.0,4.670520231213873,34.27,-118.42,173.0,674.0,153.0,1.478,1.543911233629359
6.553,41.0,7.12,1.0133333333333334,680.0,3.022222222222222,34.21,-118.19,225.0,1602.0,228.00000000000003,5.00001,3.141801070209951
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,391.0,1980.0,384.99999999999994,3.109,3.003270917887768
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,467.0,2156.0,469.0,2.523,2.4007488189237307
1.7452,24.0,3.3381147540983607,1.2028688524590163,1012.0,2.0737704918032787,32.76,-117.06,488.0,1629.0,587.0,1.568,1.6452619079241515
6.2475,12.0,7.421319796954315,1.098984771573604,1193.0,3.027918781725888,33.31,-117.22,394.0,2924.0000000000005,433.0,3.313,2.6776591238465386
3.9844,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88,263.0,1421.0,300.0,1.653,2.1116169998084544
4.0109,36.0,5.786516853932584,1.0224719101123596,863.0,3.2322097378277155,37.69,-122.15,267.0,1545.0,273.0,1.929,2.2949945125409954
3.9696,25.0,10.352941176470589,1.2058823529411764,99.0,2.911764705882353,34.01,-117.61,34.0,352.0,41.0,5.0,1.5780963392635599
2.724,8.0,4.655502392344498,1.3827751196172249,663.0,3.172248803827751,33.19,-117.27,209.0,973.0,289.0,1.393,1.5178310112867166
2.5947,29.0,3.217815741305674,0.9914582062233068,6234.0,3.8035387431360586,37.34,-121.86,1639.0,5274.0,1625.0,1.773,1.5113870149247859
10.2252,14.0,7.1,1.0461538461538462,420.0,3.230769230769231,33.89,-117.97,130.0,923.0,136.0,4.628,4.4339631323310655
2.375,36.0,2.3333333333333335,0.7777777777777778,21.0,2.3333333333333335,34.03,-118.06,9.0,21.0,7.0,1.75,1.5460783997086978
10.675,28.0,7.96875,0.9854166666666668,1415.0,2.9479166666666665,37.27,-122.01,480.0,3825.0,473.00000000000006,5.00001,4.992518635097113
0.716,39.0,4.730769230769231,1.0961538461538465,316.0,6.076923076923077,37.96,-122.36,52.0,246.0,57.000000000000014,1.042,0.9513371211166017
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82,282.0,1370.0,289.0,0.696,1.2117820470533616
1.6318,19.0,4.403536977491961,1.1366559485530547,2004.0,3.2218649517684885,32.75,-117.09,622.0,2738.9999999999995,707.0,1.177,1.2270862464327195
2.7986,14.0,4.586837294332724,1.117001828153565,1814.0,3.316270566727605,33.75,-117.96,547.0,2509.0,611.0,1.761,1.5551173747278924
7.7307,34.0,6.619528619528619,1.0740740740740742,980.0,3.2996632996632997,34.13,-118.02,297.0,1966.0,319.00000000000006,4.29,3.5601717902566676
3.125,46.0,3.142857142857143,1.5714285714285714,32.0,4.571428571428571,33.76,-118.27,7.0,22.0,11.0,1.125,2.3981085147530123
5.8324,17.0,6.457960644007156,1.0608228980322003,1734.0,3.1019677996422184,36.9,-121.29,559.0,3610.0,593.0,3.742,2.8114666720125143
3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784193,33.97,-118.07,329.0,1887.0,370.00000000000006,1.707,1.8548228504224014
3.2386,16.0,5.03,1.06,515.0,2.575,36.33,-119.78,200.0,1006.0,212.0,1.125,1.4344965501157816
2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,486.00000000000006,2402.0000000000005,509.0000000000001,0.982,1.2350144037711743
1.9609,23.0,3.393617021276596,1.1622340425531914,1359.0,3.61436170212766,36.91,-121.76,375.99999999999994,1275.9999999999998,436.9999999999999,1.55,1.6437426926763834
1.9189,28.0,3.097560975609756,1.0540069686411149,2184.0,3.804878048780488,34.06,-118.06,574.0,1778.0,604.9999999999999,1.659,1.2247068997283606
4.515,15.0,6.379061371841155,1.063778580024067,2335.0,2.809867629362214,38.92,-121.07,831.0,5301.0,883.9999999999998,1.64,1.410339360441128
1.5208,10.0,3.526605504587156,1.0587155963302752,1595.0,2.926605504587156,32.76,-117.09,545.0,1922.0,577.0,1.188,1.1399895178216184
4.119,38.0,5.5068762278978385,0.9823182711198428,1223.0,2.4027504911591357,38.14,-121.28,508.99999999999994,2802.9999999999995,499.99999999999994,1.288,1.9631890612837708
1.4464,30.0,3.657794676806083,1.1064638783269962,1280.0,4.866920152091255,34.01,-118.25,263.0,962.0,291.0,1.102,1.0665983443464597
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38,1209.0,4814.0,1381.0,3.75,2.8042647192447987
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,696.0,3649.000000000001,755.0000000000001,0.876,1.101247976877616
12.1579,14.0,8.40251572327044,1.0534591194968554,1113.0,3.5,34.18,-118.21,318.0,2672.0,335.00000000000006,5.00001,5.00001
3.2024,30.0,4.882252559726963,1.046075085324232,2065.0,3.5238907849829353,34.4,-118.91,586.0,2861.0,613.0,1.761,1.9140935884577956
3.8147,19.0,5.024813895781637,1.0272952853598014,1663.0,4.126550868486352,33.14,-117.2,403.0,2025.0,413.99999999999994,1.392,1.7558897881051578
2.8106,26.0,4.1106719367588935,1.1067193675889329,2096.0,4.142292490118577,33.82,-118.3,506.0,2080.0,560.0,1.844,1.6787204968966165
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66,1208.0,8798.0,1465.0,5.00001,4.701096579972138
4.69,35.0,5.227504244482173,0.9830220713073003,1807.0,3.067911714770798,34.39,-119.3,589.0,3079.0,578.9999999999999,1.993,2.7950571615369313
4.4063,32.0,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62,-117.91,426.0,1997.0,426.99999999999994,5.00001,2.5672810862726223
2.11,25.0,3.3580980683506687,1.0282317979197622,1603.0,2.3818722139673105,33.93,-118.35,673.0,2260.0,691.9999999999999,2.233,1.758377278561312
1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27,478.0,1731.0,485.00000000000006,1.413,1.227269190597113
3.4261,16.0,5.160377358490566,1.1132075471698113,945.0,2.9716981132075473,33.63,-117.71,318.0,1640.9999999999998,354.0,2.197,1.7752327823038527
5.3816,45.0,4.630573248407643,1.0721868365180467,965.0,2.0488322717622083,33.87,-118.4,470.99999999999994,2180.9999999999995,504.99999999999994,5.00001,3.329924508615335
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.263910969793322,38.68,-122.87,629.0000000000001,4073.000000000001,718.0000000000001,2.28,2.0413424751656066
5.0779,34.0,5.487179487179487,0.990138067061144,1219.0,2.4043392504930967,37.93,-122.52,507.0,2782.0,502.00000000000006,3.339,2.9350188285208176
4.325,52.0,5.569131832797428,0.9807073954983924,875.0,2.8135048231511255,34.17,-118.29,311.0,1732.0,305.0,2.926,2.500625308037506
1.8625,40.0,2.422053231939163,1.038022813688213,1150.0,4.3726235741444865,34.06,-118.26,263.0,636.9999999999999,273.0,1.313,1.4413897420925537
2.2656,15.0,4.755364806866953,1.1321888412017167,2383.0,2.04549356223176,35.26,-120.66,1165.0,5540.0,1319.0,2.262,2.4438380445074372
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03,479.0,2468.0,552.0,2.385,2.2643161479527407
2.119,18.0,4.636971046770602,1.0723830734966593,2032.0,2.2628062360801784,38.66,-121.34,897.9999999999999,4164.0,963.0,1.331,1.0209719760028193
4.9286,24.0,5.781065088757397,0.8698224852071006,454.0,2.6863905325443787,32.74,-116.98,169.0,977.0,147.0,1.737,2.4082286875145584
3.9712,46.0,6.410334346504559,1.17629179331307,922.0,2.802431610942249,37.79,-122.18,329.0,2109.0,387.00000000000006,2.081,2.4597734895048546
3.125,10.0,21.095238095238095,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,21.0,443.0,111.0,0.713,1.2680413771585535
3.2061,41.0,3.868263473053892,1.1122754491017963,1058.0,1.583832335329341,34.0,-118.48,668.0000000000001,2584.0,743.0000000000001,3.7,2.6588979841840086
3.9519,50.0,5.439330543933054,1.100418410041841,691.0,2.8912133891213387,38.01,-122.12,239.00000000000003,1300.0,263.00000000000006,1.265,2.381128944574556
3.3995,30.0,3.84257602862254,1.0679785330948122,1341.0,2.3989266547406083,34.0,-118.43,559.0,2148.0,597.0,3.24,2.3074461931778316
1.9233,41.0,3.4140127388535033,1.0541401273885351,1111.0,3.538216560509554,34.07,-118.28,314.0,1072.0,331.00000000000006,2.071,1.5044125511445685
2.8068,24.0,4.391203703703703,0.9814814814814816,2225.0,2.5752314814814814,38.68,-121.79,864.0,3793.999999999999,848.0000000000001,0.953,1.378856621987815
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94,372.0,2541.0,381.0,2.278,2.4679374169316404
6.8162,15.0,7.383620689655173,1.0603448275862069,766.0,3.3017241379310347,36.72,-119.72,231.99999999999997,1712.9999999999998,245.99999999999997,1.272,2.5334102299721835
3.0476,45.0,4.366245694603903,1.113662456946039,1690.0,1.9402985074626864,34.02,-118.46,871.0000000000001,3803.000000000001,970.0,4.562,2.607489990311727
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,544.0,3628.0,546.0,3.285,3.290605541537282
3.5877,14.0,5.53314606741573,1.0601123595505615,4356.0,2.447191011235955,37.7,-120.99,1780.0,9849.0,1886.9999999999995,1.609,1.9643941841048829
2.9559,13.0,3.972491909385113,1.06957928802589,1975.0,3.1957928802588995,33.9,-118.3,618.0,2455.0,661.0000000000001,1.736,1.7368353210784093
3.865,30.0,6.060669456066946,1.0585774058577406,1508.0,3.1548117154811717,38.69,-121.39,478.0,2897.0,506.0,0.884,1.4436803244478469
3.1583,16.0,5.6223776223776225,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,286.0,1608.0,296.0,2.392,0.9364886792841318
3.4934,27.0,5.46,1.0466666666666666,451.0,3.006666666666667,37.57,-120.85,150.0,819.0,157.0,1.938,1.5276128752674722
2.2788,46.0,4.490054249547921,1.061482820976492,2121.0,3.835443037974683,34.1,-118.23,553.0000000000001,2483.000000000001,587.0000000000001,1.529,1.526545575408484
2.2875,17.0,4.0819165378670785,0.9690880989180836,1167.0,1.80370942812983,33.11,-117.11,647.0,2641.0,627.0000000000001,1.324,1.5886610508115382
10.1597,16.0,7.606936416184971,1.1213872832369942,450.0,2.601156069364162,34.14,-118.83,173.0,1316.0,194.0,5.00001,4.725271135865164
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09,235.00000000000003,1036.0,226.00000000000003,1.842,1.755499903057654
6.3712,9.0,6.762043795620438,1.108029197080292,1724.0,2.516788321167883,33.02,-117.26,685.0000000000001,4632.000000000001,759.0000000000001,3.698,3.0445347487327936
2.293,28.0,4.574438202247191,1.0561797752808988,1981.0,2.782303370786517,36.78,-119.75,712.0,3257.0,751.9999999999999,0.717,1.0960899671297426
3.7614,37.0,3.941176470588235,1.0529411764705885,1008.0,2.9647058823529413,34.0,-118.43,340.0,1340.0,358.0000000000001,3.143,2.3637055046899604
3.8672,15.0,5.437333333333333,1.024,1178.0,3.1413333333333333,38.11,-121.27,375.0,2039.0,384.0,1.201,1.488562081026373
1.125,31.0,3.700416088765603,1.1262135922330097,1398.0,1.938973647711512,37.96,-121.3,720.9999999999999,2667.9999999999995,811.9999999999999,1.104,1.1650494803916729
1.5625,36.0,4.157534246575342,1.0616438356164384,483.0,3.308219178082192,36.74,-119.81,146.0,607.0,155.0,0.475,0.7979117493341192
2.84,41.0,4.07900677200903,0.9977426636568848,1628.0,3.674943566591422,33.94,-118.21,443.0,1807.0,441.99999999999994,1.561,1.8019316026994687
3.2011,17.0,3.5233918128654973,1.0146198830409356,736.0,2.152046783625731,33.93,-118.11,342.0,1205.0,347.0,1.625,1.907641451163613
5.8336,36.0,7.46,0.96,414.0,2.76,38.6,-121.37,150.0,1119.0,144.0,2.833,2.2552390154514512
3.2375,17.0,8.006269592476489,1.6927899686520376,723.0,2.2664576802507836,38.97,-122.7,319.0,2554.0,540.0,1.142,1.785772086331086
2.5488,42.0,4.775811209439528,1.0029498525073746,906.0,2.672566371681416,37.96,-121.33,339.0,1619.0,340.0,0.803,1.4231998595997126
0.6825,17.0,2.372549019607843,0.9901960784313726,198.0,0.9705882352941176,37.65,-121.0,204.0,484.0,202.0,1.875,0.5986830409953185
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87,618.0,3216.0,607.0,2.664,2.3675377266364706
2.7483,28.0,4.106508875739645,1.111439842209073,2934.0,2.893491124260355,34.09,-118.14,1014.0,4164.0,1127.0,2.188,1.8595691654271747
4.3125,17.0,6.706131078224101,1.069767441860465,1538.0,3.251585623678647,34.86,-120.43,473.0,3172.0,505.99999999999994,1.681,2.612339704811376
4.8448,31.0,5.25497287522604,1.0452079566003616,1806.0,3.2658227848101267,33.84,-118.08,553.0,2906.0,578.0,1.946,2.533626735820775
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79,248.0,1532.0,240.0,3.139,2.6165121435930416
3.0602,29.0,6.246212121212121,1.2954545454545454,671.0,2.5416666666666665,35.2,-119.93,264.0,1649.0,342.0,0.698,2.100377043371786
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,233.0,1288.0,236.99999999999997,1.391,1.1443220063710058
2.2607,40.0,2.7309236947791167,1.0963855421686748,995.0,3.995983935742972,34.07,-118.26,249.0,680.0,273.0,1.656,1.6552678667388463
3.0588,28.0,3.781065088757397,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,169.0,639.0000000000001,179.0,1.452,1.5604914734618092
3.0625,47.0,5.470113085621971,1.0710823909531502,1228.0,1.9838449111470111,37.98,-121.31,619.0000000000001,3386.000000000001,663.0000000000001,1.415,1.8999038353122728
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,498.0,2505.0,554.0,0.835,1.6147878820777493
1.7574,42.0,4.722222222222222,1.0972222222222223,1300.0,2.5793650793650795,40.5,-124.1,503.99999999999994,2380.0,553.0,0.575,1.3145545102338545
4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,37.37,-118.45,523.0,3135.0,523.9999999999999,1.397,0.9846020715034456
3.4297,30.0,6.1959798994974875,1.0753768844221103,620.0,3.1155778894472363,36.8,-119.95,199.0,1233.0,213.99999999999991,1.125,1.4386483437866602
5.6973,25.0,6.548034934497816,0.9585152838427948,1396.0,3.0480349344978164,33.89,-117.55,458.00000000000006,2999.0000000000005,439.0000000000001,1.648,2.4641415388481676
7.5112,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88,317.0,2308.0,321.99999999999994,3.555,3.2139626048706234
2.3393,19.0,3.6954022988505746,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11,870.0,3215.0,907.0,2.023,1.3051059985797266
2.1859,38.0,4.472222222222222,1.0462962962962965,389.0,3.6018518518518516,33.89,-118.16,108.0,483.0,113.00000000000004,1.438,1.5382109770268428
6.7413,3.0,6.322051282051282,1.205128205128205,2198.0,2.2543589743589743,37.55,-122.24,975.0,6164.0,1175.0,4.359,3.653361677385803
2.5444,30.0,4.847953216374269,1.016374269005848,3668.0,4.2900584795321635,37.79,-122.28,855.0,4145.0,869.0,2.75,1.3368171740509638
2.1471,26.0,4.52924791086351,1.0445682451253482,1580.0,4.401114206128134,34.38,-119.86,359.0,1626.0,375.0,1.875,1.7504300939663224
4.7159,9.0,6.402298850574713,0.9885057471264368,529.0,3.0402298850574714,37.68,-120.97,174.0,1114.0,172.0,1.637,1.7534092315030634
9.8074,16.0,8.789823008849558,1.0685840707964602,1373.0,3.0376106194690267,33.8,-117.77,452.0,3973.0,483.0,4.17,4.132854168143027
5.3873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96,895.0,4438.0,939.0,2.883,3.2058118437729632
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,205.0,848.0,202.0,1.908,1.8269185939843808
1.725,52.0,3.765151515151515,0.9772727272727272,623.0,2.359848484848485,37.74,-121.43,264.0,994.0,258.0,1.115,1.3951042520957557
3.7282,8.0,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68,-118.28,510.00000000000006,2842.0,522.0,2.875,1.9225256807760474
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,277.0,1800.0,290.00000000000006,1.961,2.6947833720453005
3.371,42.0,4.530120481927711,0.9924698795180724,1817.0,2.73644578313253,37.72,-122.17,664.0,3008.0000000000005,659.0000000000001,1.65,2.2875258922164647
2.4167,20.0,4.808917197452229,0.9363057324840764,457.0,2.910828025477707,39.0,-121.44,157.0,754.9999999999999,147.0,0.67,0.6436967258893347
2.5685,20.0,4.7950738916256155,1.0,1725.0,1.6995073891625616,38.41,-122.4,1015.0,4867.0,1015.0,2.676,1.957577762575582
3.0391,20.0,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,491.0,2749.0,575.0000000000001,1.397,1.1185996330633543
2.2267,25.0,3.2448979591836733,1.0680272108843538,1412.0,2.401360544217687,34.14,-118.21,588.0,1908.0,628.0,1.898,1.6636412220795904
3.8581,35.0,5.359801488833747,0.9900744416873448,1694.0,4.20347394540943,34.03,-117.93,402.99999999999994,2159.9999999999995,398.9999999999999,1.631,1.8327444998139768
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,330.0,2263.0,410.0,1.456,1.6001617165352755
1.9773,21.0,5.841509433962264,1.0943396226415094,744.0,2.807547169811321,40.07,-122.19,265.0,1548.0,290.0,0.55,0.3679910661331789
5.3441,36.0,5.633484162895928,0.9547511312217196,508.0,2.2986425339366514,33.79,-118.13,221.00000000000003,1245.0000000000002,211.00000000000009,4.806,2.855887891815094
2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.3134328358208953,34.2,-118.53,603.0,2221.0,662.0000000000001,1.911,1.83829981162814
2.7031,41.0,3.635514018691589,0.9532710280373832,455.0,4.252336448598131,34.05,-118.18,107.0,389.0,102.0,1.092,1.7218045223919844
4.1333,13.0,6.383606557377049,1.0437158469945356,2455.0,2.6830601092896176,34.53,-117.25,915.0,5841.0,955.0,1.582,1.4879485478869228
4.125,36.0,6.030927835051546,1.0103092783505154,1213.0,3.1262886597938144,34.01,-117.73,388.0,2340.0,392.0,2.13,2.010741303576218
2.0556,52.0,8.316602316602317,1.9266409266409263,524.0,2.023166023166023,38.46,-123.02,259.0,2154.0,498.99999999999994,1.2,2.1131339802661415
3.9844,18.0,6.131004366812227,0.9868995633187772,754.0,3.2925764192139737,36.6,-119.46,229.0,1404.0,225.99999999999997,1.181,1.359773211751822
2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89,1649.0,6352.0,1747.0,1.938,1.7821200451955121
2.5,52.0,4.804761904761905,1.1,929.0,4.423809523809524,37.33,-121.9,210.0,1009.0,231.00000000000003,1.625,1.8937387189097805
3.0877,27.0,3.596100278551532,1.001392757660167,2038.0,2.838440111420613,34.18,-118.46,718.0,2582.0,719.0,1.742,1.986043894844748
2.3056,29.0,4.903726708074534,1.090062111801242,1056.0,3.279503105590062,33.95,-118.27,322.0,1579.0,350.9999999999999,0.985,1.518777101549766
1.275,46.0,3.751091703056769,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28,687.0,2577.0000000000005,703.0,0.983,1.2482068605150687
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.4979355904211396,37.41,-122.1,1211.0,6277.0,1274.0,3.433,3.391087442307061
3.0,24.0,4.626146788990826,0.9541284403669724,900.0,2.0642201834862384,33.92,-117.97,436.00000000000006,2017.0000000000005,416.00000000000006,2.514,1.783050722293936
5.742,25.0,5.886075949367089,1.0746835443037974,2503.0,3.168354430379747,33.76,-118.03,790.0,4650.0,849.0,2.219,2.8559470116398202
8.0922,15.0,7.2477558348294435,1.052064631956912,1596.0,2.865350089766607,36.52,-121.69,557.0,4037.0,586.0,3.901,4.050512562188409
5.163,24.0,5.5,1.0116279069767442,2465.0,2.605708245243129,33.72,-118.03,946.0,5203.0,957.0,2.61,2.7981735565692034
4.2857,35.0,4.859459459459459,0.9675675675675676,455.0,2.4594594594594597,37.62,-122.04,184.99999999999997,898.9999999999998,178.99999999999997,1.904,2.4764282193140943
3.654,38.0,4.9363636363636365,1.069090909090909,2357.0,2.1427272727272726,32.75,-117.17,1100.0,5430.0,1176.0,2.49,2.7134124095692442
4.2083,44.0,5.323204419889502,0.9171270718232044,846.0,2.3370165745856353,37.47,-122.2,362.0,1927.0,332.0,2.782,2.675646187156964
2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14,571.0,3046.0,605.0,0.996,1.5055927398190434
1.9531,29.0,4.190972222222222,1.0451388888888888,804.0,2.7916666666666665,32.84,-115.57,288.0,1207.0,301.0,0.611,0.7808129357495375
1.9766,34.0,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35,180.0,617.0,189.0,1.625,1.4688584573096648
6.0704,26.0,7.359090909090909,1.018181818181818,706.0,3.209090909090909,37.94,-122.01,220.0,1619.0,223.99999999999997,2.68,2.7836264708568663
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,287.0,1388.0,336.0,2.75,1.7656549685066096
4.3397,24.0,6.508045977011494,1.0988505747126436,1582.0,3.636781609195402,34.06,-117.46,435.0,2831.0,477.99999999999994,1.956,1.7662196379426902
4.1974,14.0,6.058035714285714,1.1026785714285714,695.0,3.1026785714285716,38.33,-121.1,224.0,1357.0,247.0,1.578,1.4511843266980904
2.7139,30.0,4.099870298313878,1.0544747081712065,1865.0,2.4189364461738,33.73,-118.29,771.0,3160.9999999999995,813.0000000000002,2.317,2.1143492425471635
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627831,36.34,-119.3,309.00000000000006,1515.0000000000002,358.00000000000006,0.481,0.5437259571321249
2.6125,26.0,5.213151927437642,1.124716553287982,1259.0,2.854875283446712,34.53,-117.31,441.0,2299.0,496.0,0.799,1.0477173991859061
3.375,30.0,5.800865800865801,1.0562770562770565,631.0,2.7316017316017316,37.5,-120.83,231.0,1340.0,244.00000000000009,1.185,1.545626217759981
2.824,36.0,4.467775467775468,1.0956340956340955,1359.0,2.8253638253638256,33.97,-118.03,480.99999999999994,2148.9999999999995,526.9999999999999,1.679,1.8377836516841555
1.4178,42.0,3.0417582417582416,1.0065934065934066,1825.0,4.010989010989011,34.02,-118.14,455.0,1384.0,458.0,1.455,1.1742431653232046
2.5083,41.0,4.268965517241379,0.9517241379310344,636.0,4.386206896551724,33.93,-118.21,145.0,619.0,138.0,1.181,1.637203226362466
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,1367.0,11008.0,1548.9999999999998,2.044,2.5557652677482423
2.6053,33.0,4.786632390745501,1.102827763496144,971.0,2.4961439588688945,37.8,-121.21,389.0,1862.0,429.00000000000006,0.992,1.4581737912123813
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8,446.0,3077.0,465.0,1.795,2.297390403030967
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,374.0,2069.0,436.0,1.391,0.6587965249265721
3.1641,21.0,4.833333333333333,1.106714628297362,2558.0,3.067146282973621,34.05,-117.82,834.0,4030.999999999999,922.9999999999998,1.173,1.6702340295136793
3.0139,39.0,5.175732217573222,1.0711297071129706,638.0,2.6694560669456067,36.63,-119.68,239.0,1237.0,255.99999999999997,0.653,1.4345726351382808
3.6411,19.0,5.892173913043478,1.0417391304347825,1707.0,2.968695652173913,37.98,-121.68,575.0,3387.9999999999995,598.9999999999999,1.628,1.6827460270477417
3.4327,52.0,5.126760563380282,1.1338028169014085,313.0,2.204225352112676,36.62,-121.92,142.0,728.0,161.0,2.545,2.733559508716752
1.7184,11.0,4.006172839506172,1.0041152263374489,2104.0,4.329218106995885,36.78,-120.39,485.99999999999994,1946.9999999999995,488.0000000000001,0.552,0.5967043341076135
3.3125,49.0,4.698581560283688,0.9822695035460992,764.0,2.7092198581560285,37.74,-122.15,282.0,1325.0,277.0,1.18,2.2390402382823
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,346.0,2971.0,350.00000000000006,5.00001,4.636754956119219
4.1103,8.0,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,399.0,2149.0,426.0,2.504,2.073325862249675
1.721,42.0,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3,545.0,1476.0,610.0,2.143,1.6682071207061924
3.3062,11.0,5.051420838971583,1.1244925575101488,1839.0,2.4884979702300405,35.11,-120.61,739.0,3733.0,830.9999999999999,1.585,2.489224555955829
2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,262.0,5799.0,1527.0,0.847,2.0229983795573503
1.4167,25.0,2.200278164116829,1.0848400556328233,2390.0,3.3240611961057023,34.04,-118.28,719.0,1582.0,779.9999999999999,2.0,1.2974806471507279
6.0252,15.0,7.958217270194986,1.0389972144846795,1325.0,3.6908077994428967,38.34,-121.96,359.0,2857.0,372.99999999999994,1.517,2.3422827761483944
6.1244,40.0,5.2404181184668985,0.940766550522648,689.0,2.4006968641114983,37.47,-122.24,287.0,1503.9999999999998,270.0,3.088,3.45037607924494
